7.575999848863929076e-01	9.216490497007256977e-01	9.849418429378676842e-01	9.745976555412638742e-02	1.984579260737214801e-01	1.439722956454229097e-01	3.413571273964929320e-01	4.147040035809308467e-01	9.088417650026103800e-02
1.918749239435790788e-01	8.742412814643424346e-01	9.220010542827870026e-01	7.795675818197861373e-01	2.204402514091242660e-01	1.856069217395205362e-01	1.263406769678963038e-01	2.733232149673007205e-01	5.862977558335724648e-01
4.997866189093723710e-01	2.776512014953538277e-01	5.045024273748413002e-01	5.417770377048558572e-01	8.168970078184241146e-01	5.590206014584375716e-01	4.067595093050009325e-01	8.148994375875656671e-01	9.302361015701875457e-01
7.440215558547661479e-01	5.195446377014183437e-01	9.639627906735435126e-01	5.944510538289653478e-01	5.914815659990804164e-01	4.719690419199762399e-01	9.975344030625493685e-01	8.806662100853097641e-01	3.743168117350811341e-01
3.114502873492052126e-01	2.314706907623901300e-01	4.008040762386244626e-01	1.472782838240241921e-01	6.206464699959579612e-01	4.146054647941371796e-01	8.239237864832537062e-01	6.704129343768520100e-01	4.966973954688475024e-01
7.652209143871724351e-02	6.010081599669933050e-01	7.474972123674306079e-02	8.793979070483997074e-01	6.174839853040595683e-01	5.397802309885804117e-01	5.480154001146093634e-01	3.242236127014952451e-01	7.731926788040545118e-01
3.364382523157785077e-01	1.023098125107417822e-01	9.123682922882425661e-01	5.590285699867366676e-01	6.917191756720102447e-01	5.562132827705683624e-01	8.207052475217736509e-01	5.027866651999554071e-01	2.823438710863903633e-01
4.354930089080840672e-01	9.861640445847684733e-01	6.061434410097197301e-01	8.387633040143923635e-01	2.046687534036824019e-01	6.372570170603442108e-01	7.196976254496190162e-02	5.068771377152125890e-02	5.935019417734913594e-01
6.475785009671108927e-02	9.420040393775352960e-02	3.705499659285581560e-01	8.200182151675791120e-01	6.210144093541589694e-01	8.174795070957215914e-01	8.372611155564405605e-01	7.209552368491000118e-01	6.645864620837926839e-01
1.085702004462275605e-01	7.460042009476310909e-01	4.453057850649803084e-01	7.037529437751440797e-01	2.923972529037979218e-01	7.183121020275995416e-02	8.380493712099780224e-01	9.318760414546252147e-01	5.251430678643849159e-01
2.551102810966030532e-01	8.136976920527935198e-01	9.842009714773427564e-01	7.792132817229110442e-01	7.778081914807304376e-01	5.366104700040731368e-01	5.330035871633370670e-01	8.154340121529622953e-01	2.851103901506946148e-01
5.341265090154367901e-02	8.224507869913618707e-01	6.294898748867983063e-01	2.500494819170475669e-01	1.115264335429217990e-01	1.222522710550849601e-01	3.001099882429395516e-01	4.404869684705621236e-01	5.259446558966833773e-01
1.907960817301134204e-01	2.415418805409097480e-02	8.599483490489778781e-03	6.812103323129282684e-01	9.330689979563621117e-01	8.646265361881437794e-01	5.266605440633912449e-01	4.839919366247719124e-01	2.671382319530132277e-01
6.159886681621140614e-01	6.759046688321779239e-02	5.626748365769100868e-01	1.518564623201202890e-01	9.205041676415612883e-01	8.641138616778373249e-01	4.194471574654350388e-01	3.274901046967100271e-01	1.251394391254156968e-02
8.601512052507386263e-01	7.591204154209686417e-01	7.641018338930996023e-01	5.142414865639146626e-01	8.057750809489643284e-01	5.930487075241838157e-01	9.387348662913064246e-02	9.774488723693630643e-01	1.483218925551788026e-02
5.667878204878995518e-02	9.370657104114871183e-01	7.491485331440583817e-02	3.776041489137139662e-01	8.925443291348976738e-01	2.932268598278522376e-01	4.221773772852671636e-01	4.763025541083221182e-02	8.750717225038865399e-01
7.671879945978737902e-01	7.464953535340238533e-01	9.793277560359526790e-01	3.411644107605944498e-01	8.759505404891105851e-01	2.914428385076891503e-01	2.610836155684974624e-01	4.149112173099167578e-02	1.522120227826775363e-01
8.869902805518918854e-01	4.196967951335008884e-01	5.851527185824244581e-01	7.254445045952792048e-01	6.822258768182687394e-01	2.170099492208676928e-02	9.678559548173272242e-01	5.591404329947119445e-01	6.244145834860581612e-02
7.312614274393964831e-01	7.709308741017751876e-01	1.991200029260570270e-01	7.472425919167293706e-01	9.447936793410470768e-01	8.433958346354257785e-01	3.221274006919341293e-01	2.643099915427904456e-01	5.594070963254604845e-01
6.895468400558800726e-01	8.357224427708287440e-01	5.081056633453617799e-02	9.942283740414874504e-01	4.269707971849086015e-01	6.112835122557244150e-01	2.880320764347277240e-01	2.481335334149704641e-01	3.037907980357997806e-01
5.588160965150270609e-01	9.641320647594397997e-02	9.947005341563314174e-01	6.662026034991552770e-03	6.779594154710376630e-01	2.693217766248521272e-01	5.859029430678486250e-02	9.085928920032998457e-01	5.290262229551090378e-02
7.284861631236100310e-01	1.283538339887743129e-01	3.603731782693229135e-01	3.222042361412943423e-01	4.048490422834852831e-01	9.701863961033918571e-01	4.165488812688028508e-01	2.913030093549293653e-01	3.806032484812066352e-01
9.038494391241043147e-01	2.162515144675634104e-01	9.301550522274072419e-01	1.495481695387206322e-01	4.036640304866934148e-01	9.934611852481183281e-01	8.825968202982881206e-01	8.269805067227661288e-01	3.005255658095753457e-01
4.068948633619290378e-01	6.501424212163287031e-01	2.884449314373149775e-03	5.868368413497813130e-01	7.110981794394791722e-01	5.088428767068625680e-01	5.524826258427446568e-01	9.750506702877227427e-01	3.132167547906071770e-01
1.687477509891645022e-01	4.131885893444312563e-01	8.324151832352343350e-01	2.336641184210297428e-02	6.552378885855979496e-01	6.570353966138974267e-01	1.094609701403975732e-01	9.534688670605708793e-01	5.571427067680879697e-01
9.937055502498393089e-01	3.638677317596928917e-01	7.288632273569407571e-01	4.666312409671100614e-01	1.521727948344782089e-01	1.682000276713135900e-02	1.367812905376476484e-01	2.543265425341516561e-01	9.058554309390374204e-01
9.071591796847348066e-01	3.832368388454493457e-01	5.207543192587175129e-01	7.652672685318856471e-01	6.037514317748535753e-01	3.733646001771224743e-01	2.897568987413489117e-01	4.962552197455567526e-01	7.045907780133577880e-01
3.327421155164344002e-01	9.535868603403069299e-01	1.152258199375509884e-01	6.839542190237120067e-01	9.696437872350032183e-01	1.708517814707387616e-01	8.938219829132270089e-01	3.177482726433072946e-01	6.034273705405328592e-01
4.223165348230910610e-01	5.131868250194503434e-01	6.276395077806808942e-01	4.819447190348807863e-01	6.447239522613102958e-01	8.934483289910911674e-01	6.219917646600408023e-01	9.414252851244245823e-01	9.555425611088261828e-01
9.898290991840749120e-01	6.857825259022543030e-01	7.971661751147854913e-01	2.313400050799609975e-01	9.996244283104919193e-01	1.005630594925712717e-01	6.790170092746905528e-02	3.834946598770976323e-01	8.301328716596595436e-01
3.094269058456565746e-01	9.042392435155067743e-01	3.455217293934449430e-01	3.495546352766155662e-01	3.512142766028115703e-01	4.681037507777235929e-01	5.719175094662248826e-01	6.080742416717334065e-01	8.262970720159079629e-01
5.666866979388873737e-02	3.685166771770967964e-01	1.498895874663316308e-01	5.535003013323021026e-01	9.055029323720812373e-01	2.382085465970354976e-01	7.380137275804720121e-01	4.844301659540903859e-01	3.984507254975672152e-01
3.146675214383235497e-01	7.210703180596529371e-01	3.961320284910958556e-01	4.006793077369823486e-01	7.615330435019884714e-02	3.483988651271666681e-01	2.597552767168415100e-01	1.749512910607189387e-01	8.982086229565375834e-01
2.251364557269305289e-01	9.048929134167003063e-01	2.949615187649665682e-01	3.340561077055925754e-02	4.280796609501970051e-01	1.355321431639421315e-01	4.271374794274227504e-01	9.028890535205205126e-01	8.399743276156448335e-01
1.451263819777134367e-01	9.743777484302502678e-01	5.056249221601623045e-01	8.771695668305981020e-01	4.407183618065091402e-01	5.400988833916607890e-01	2.420625416010591113e-02	3.819572799436138366e-01	8.416680032244705512e-02
1.089331367946730911e-01	4.244396983477114471e-01	2.346561746865134523e-01	3.309616548838401062e-01	5.745494945775828644e-01	1.449266975486751541e-03	6.446878898648265022e-01	9.228151129676049891e-01	6.175278983356794482e-01
5.800951227835675628e-01	1.051561709635139286e-01	9.805864916854136748e-01	5.299945366566819471e-01	2.903918091670414370e-01	9.493261948999416333e-01	3.620597290042643079e-01	6.543538379415220207e-01	4.720995198654722724e-01
5.332676958805864231e-01	7.691447721142963267e-01	3.428476096044310584e-01	3.606032924113347082e-01	2.204039518242806306e-01	9.856209342827876307e-01	9.598477922700965337e-06	9.349593279883906538e-01	8.093313451457276875e-01
7.018559660793193267e-01	7.779406410539660977e-01	4.206160912306479149e-01	1.222765402629443221e-01	2.284065181062155947e-01	6.631139827712109192e-01	3.575609773189016849e-01	4.735137013588189836e-01	6.940377526335136382e-01
2.411072257183382028e-01	2.541999457044449295e-01	1.547818584453408697e-03	9.636046375261015928e-01	7.955168159519155902e-01	3.225978719229617431e-01	8.665434265270900438e-01	3.378191728385345760e-01	3.099871726497749336e-01
3.991643519291931952e-01	8.461166898185674690e-01	2.854752874106150085e-01	1.954562330659761482e-01	1.957070083070444610e-03	1.586235706736877082e-01	2.391146105534134314e-01	4.709201030687168998e-01	3.356869905697651424e-01
3.402162529891078480e-01	3.061878213641444635e-02	8.417378868588865082e-01	6.611625292636647000e-01	8.478716374166407332e-01	2.460512745158124348e-01	1.187169532604703814e-02	1.385982076870628799e-01	8.527599796014244671e-01
1.000343736712991927e-01	7.740103054211255884e-01	1.290844442663029445e-01	1.526211103933821089e-01	1.727305855017717828e-01	7.136153015048488646e-01	1.637343966998442424e-01	7.364762079170503739e-01	7.006401830314953338e-01
7.318190562847244340e-01	3.336375498397941008e-01	7.410010158751242360e-01	5.076850168036121103e-01	4.875825542718292827e-01	4.397682292450140196e-01	6.242996404959145762e-01	4.449509201693123694e-01	7.186330121907377189e-01
4.448234436940879943e-01	7.430197148930022255e-01	9.099355795004177017e-01	1.212221598139103795e-01	9.422332591741773289e-01	6.928720696259199618e-01	1.597833777569219738e-01	1.046727510638136849e-01	4.928685097792980807e-01
8.052644868162766034e-01	2.573191251689941339e-01	2.658015672708256005e-01	4.662818576120508762e-02	5.305694576267944162e-01	1.084715673022851323e-02	1.199355996923177070e-01	5.107477410844920573e-01	9.250354365973615378e-01
9.666593800570528749e-01	3.484737965745230426e-01	3.805493227380913890e-01	3.241379875390949517e-01	4.981452198472325898e-01	9.672390685535384725e-01	8.865186819358410464e-01	6.575731918259897224e-02	7.842066915429141138e-01
7.331505945020035941e-01	8.674596055179182308e-01	3.426648931734931347e-01	9.881516203716685931e-01	3.154944707238814816e-01	1.167034380950080497e-01	7.720983831105409090e-01	5.782981641029065756e-01	5.817617193914328411e-01
7.494968426590026267e-01	8.055721179270045607e-01	6.179076410050394763e-01	5.488037995296290994e-02	6.803012628944156148e-01	7.415420251698456866e-02	5.050117531813880234e-01	9.651632676985988368e-03	9.380680096667123324e-01
1.461863033674658530e-01	4.245367856066586398e-01	5.808313520046385348e-01	4.205324828657641678e-01	2.211865826308522243e-01	6.507111171960332507e-01	7.005806292405123425e-01	2.424542779746341470e-01	1.887243104479393585e-01
8.210377861646586117e-01	6.983359544339292624e-01	4.255183740950166937e-01	6.446998718748956358e-01	5.586736888759247233e-02	7.876613352545229763e-01	2.116738093656070907e-01	4.995015157715460008e-01	3.687350114974803361e-01
7.038156072071174441e-01	4.935821431219811206e-01	5.504364659075045019e-01	1.188745268489243001e-01	8.181172951535786719e-01	8.716984913856309358e-01	7.990235875766961149e-01	9.121206237927168559e-01	8.195576836170599400e-01
4.242767213917710833e-01	8.094268162200705108e-01	2.801281742015607756e-01	1.897869405458365577e-01	5.887544625627798567e-01	7.078731184683787481e-01	9.430012385343814474e-01	3.638589401354606068e-01	4.608214391351531658e-01
8.696481900883756833e-01	5.878940079709678024e-01	3.868064130482564700e-01	5.470453095886517181e-01	2.338453529442577894e-01	8.856274282884816218e-01	5.091196126802643995e-03	3.850384960670957257e-01	3.805720729289387982e-01
7.494089480919958746e-01	2.414774878194839713e-01	3.117061835975917239e-01	3.226688911623714073e-01	2.283001341644645965e-01	8.553512700703111982e-01	1.067197465091168640e-01	1.739603365328142859e-01	1.490487824120696470e-01
4.030402851050964852e-01	6.555988154134100299e-01	3.085248740857353678e-01	1.838825899618445892e-02	6.381933332580896900e-01	8.219090301548541699e-01	6.604990232083075563e-01	6.021081800256372629e-01	1.241750832009108629e-01
3.893628734661225277e-02	1.982542354982963495e-01	2.212978270149155158e-01	1.766130169730490973e-01	5.182767934874425997e-01	2.419848183485362458e-02	6.843205844820408057e-01	5.601881064992182413e-01	5.895269291433117287e-01
4.498526156819377952e-01	6.341436233342301332e-02	9.286189727266819238e-01	1.119566639154621068e-01	2.926957190749607252e-01	5.144021040902616582e-01	9.928645151838586536e-01	5.759360966769178081e-01	1.454219645278024275e-01
5.699167986576945122e-01	2.118853752201471652e-01	4.551524194752720742e-01	2.928415132363835216e-01	2.318235877463834527e-01	6.333512284487315958e-01	3.933320550686114636e-02	1.088391931033233506e-01	3.442426374909894893e-01
9.454451885019046209e-01	4.522066500928140220e-01	4.384638569349043058e-01	5.056751920563116176e-01	3.067083126569876139e-01	2.394532662244451826e-01	1.696609391846279902e-01	6.433097866921307917e-01	5.580019820535124797e-01
6.079912311430104577e-01	7.753341487954391598e-01	7.234698895060238666e-01	1.777739996960862046e-01	7.964301144092711393e-02	8.983304049207430086e-01	7.445898383778647434e-01	9.212495901807529197e-01	4.577675827240219597e-01
7.144595708614754903e-01	7.712534499893092255e-01	2.841943560812689729e-01	3.930050030439962150e-01	4.104747700817024114e-02	9.191376338166324933e-01	9.807368518828285531e-01	1.513001618007560056e-01	5.542217940678892951e-01
9.734968256517000373e-01	5.222235868001470216e-01	7.151184960262237933e-01	9.116933066141986730e-01	7.091180470342463016e-01	6.118095512048234985e-01	8.897503036431778645e-01	8.007162650435252216e-01	2.096873060367545616e-01
1.443103931079721125e-01	3.305119026780993785e-01	7.349652266972849235e-01	8.815799849129066779e-01	7.513600358459457951e-01	2.710123139885824983e-01	6.346952279308131217e-01	5.555393498188100354e-01	8.233601654537142656e-01
6.020303811772228508e-01	1.399561250316058159e-01	4.539303561121507125e-01	7.510600096622930266e-01	8.542415567104578722e-01	4.440122771300972770e-01	9.680540670806889736e-01	2.513437463610100897e-01	6.841579402051121139e-01
9.914582701132430564e-01	8.178982067238460552e-02	2.424198578554940253e-01	3.438592725144262729e-01	2.343866001718548642e-01	4.762699970981347786e-01	3.755694675542923244e-01	1.381673578423261439e-01	7.862582719857742486e-01
2.185109583895911145e-01	3.596504872072804337e-01	7.548786864217031933e-01	9.492927544591679423e-01	7.744387514138200146e-01	3.459818514566378456e-01	1.129668734880198144e-01	5.348949038807664369e-01	1.525058571440017774e-01
9.515107467553116649e-01	3.600697261303412722e-01	1.292775096959541958e-02	2.088995596407862143e-01	7.130640809219830345e-01	7.628592928506413573e-01	6.650228138692079183e-01	2.557927178903288690e-01	4.563877866350152246e-01
6.755808344588115633e-01	6.535410407835083868e-01	2.982006297289814256e-01	9.687333238283950543e-01	7.349737296229263972e-02	5.374315762339518798e-01	6.971675420909568821e-01	7.886076825687498015e-01	2.380234640211311703e-01
6.712331871510633929e-01	6.708634785867719774e-01	2.127404601464710776e-01	2.188832836434247975e-01	4.748176576893814449e-01	1.222833297022380972e-01	8.854510520166571919e-01	6.763618708845560157e-01	3.260319394691774120e-01
1.092548109989789351e-01	8.747369989382219879e-01	5.124038828482002650e-03	2.341224381759713369e-01	7.790897459188070862e-01	8.845919494690794860e-01	2.875365557115767690e-01	6.025834346472435099e-01	8.792734549890629525e-01
9.950357293293403682e-01	4.859253474693217001e-01	3.117874866864058792e-01	8.370053320317043521e-01	5.170936732402056091e-01	8.731916853887451424e-01	9.240282635066033867e-01	4.160492370734757417e-01	2.386479484558722275e-01
9.426696713346001122e-01	8.784972718437795702e-01	9.921814035701329582e-01	8.389090021593014201e-01	1.973250644606795445e-01	9.634470036174588303e-01	4.039952424737635051e-01	7.535600853463233495e-01	9.130160654154240163e-02
4.461156543071322922e-01	1.233317136141341974e-01	8.141365053540279284e-01	9.477473599531202053e-01	1.199282434431615529e-01	4.765623011445578872e-01	7.266927655921190388e-01	8.723160086073313835e-01	1.296332080621905858e-01
5.138922161520205201e-01	4.494931847750993636e-01	5.476488996373471974e-01	7.762940572040668563e-01	4.627802290648200811e-01	1.295931141673306586e-01	2.429840166700895088e-01	8.093242621422113148e-01	1.909045825333912649e-01
4.832721921139748744e-01	6.028881513622963428e-02	8.699298186541071232e-01	4.659300096390555090e-01	7.973407637511924495e-01	4.825123515155049780e-02	6.659449231754210885e-01	8.081185726967048399e-01	2.842047928592336126e-01
5.147174773560878602e-01	1.865507019243303199e-01	7.241707482452430789e-01	2.063862170021685261e-01	9.078402246978353185e-01	1.836785300328656056e-01	5.269881656089957511e-01	7.018199400468362326e-01	5.257443540508018875e-01
8.870282091345292885e-01	1.715254741600069632e-02	6.873923555004862740e-01	8.242453946771444162e-01	8.708467114634043105e-01	2.679750933621117825e-01	4.565248522849999491e-01	5.372869648814138088e-01	3.165528129546169023e-01
5.934382134656879249e-01	1.668787260731074973e-02	3.091350566835908698e-01	2.742164961532924661e-01	4.767849180294457812e-01	7.454744458672474261e-01	2.874321023351927851e-01	4.574384794564994028e-01	5.459199353704824453e-02
2.003588520575169118e-01	5.757099362352352534e-01	2.139872059772799373e-01	7.768829574432021268e-01	4.079675622641485422e-01	7.383267507564428289e-01	4.532718955384134052e-01	5.850569378563250655e-01	6.509319577165850745e-01
4.681079647939848654e-01	1.630512438754609938e-01	9.023828321906178784e-01	6.340988783524676986e-01	7.471241275745411636e-01	5.652180132025862447e-01	1.407850142782894887e-01	5.147325075033938324e-01	5.433910168462436907e-01
8.519729186033034862e-01	9.858593438514188234e-01	8.047687056122792004e-01	1.420960232049213179e-01	7.886919209162988054e-01	7.941184057975412269e-01	2.019539498621109042e-01	4.352815105701220988e-01	1.690947889327963916e-01
1.052313534968629671e-01	2.750719104754432154e-01	3.981525803589134327e-01	7.088909724818245328e-01	9.914770477491557932e-01	6.363382122202931868e-01	7.604203741349326862e-01	3.543146494593714113e-01	8.011579495300740206e-01
7.996246020110386876e-02	3.768276618367324415e-01	1.634716602562072962e-01	7.503105434375302307e-01	1.097540495519400139e-01	7.012873156671419750e-01	1.684382120583287623e-01	8.942006927913856984e-01	6.864666793085369978e-01
2.223233466433928163e-01	7.457084501393841380e-01	4.640601590652445596e-01	1.041285257045436730e-01	6.409449806031729535e-01	7.648623309681891191e-01	9.400849164281240844e-01	8.348323657356930827e-01	2.802818214929748697e-01
4.969343234744246773e-01	8.368607771888705305e-01	6.445163321216011987e-01	6.921174124168679720e-01	8.044256966458643854e-01	7.890629255099913530e-01	2.542173758848187415e-01	4.079242318792644095e-01	1.347889428815016721e-01
5.693490336261144424e-01	9.905391385262853898e-01	4.072914219619805376e-01	7.691396907343613920e-01	9.057769871801657491e-02	6.147404887894184489e-01	1.093446578223703503e-01	6.730885928484764413e-02	8.482642548869726573e-01
6.820602806237585636e-02	8.138718106929191398e-01	2.422337084616489333e-01	2.591916946569674529e-01	1.770418860351462564e-01	3.310489422310447516e-02	1.066056017657821542e-01	3.099593195879213336e-02	6.998222788487835633e-01
6.572197149785447001e-01	2.919822832943989033e-01	6.379119269543778170e-01	1.395090349450449629e-01	3.444158384531157413e-01	6.114928847437982595e-01	9.417173394825151256e-02	3.728764124969433658e-01	1.363443488994109387e-02
6.278106326115954205e-01	4.450264181732402902e-01	5.645349389485241343e-01	3.344547913308953957e-01	9.380042267222239438e-01	1.014136998923478306e-01	7.196572107225323034e-01	7.174829600768355409e-01	3.889910302081081017e-01
4.454687243741094482e-01	7.518727036074528414e-01	4.250071559854412540e-01	8.318392798939489019e-02	7.237322828700809563e-01	8.536402979396344737e-01	1.950309551800972763e-01	2.563837479906735384e-01	7.538498403365443412e-01
7.645950098468194955e-01	2.080815769368891122e-01	1.180760158780762570e-01	7.253181351182139691e-01	8.126921893361322979e-01	2.807315942699594169e-01	9.210204515353258570e-01	9.008472814436766507e-01	8.946374634527656244e-01
1.287200127236354241e-01	7.613788127083245261e-01	9.710880655017110064e-01	5.876101937891186067e-01	9.934659602383323351e-01	4.785284786553806180e-01	6.651411992547582308e-01	9.787637675833072981e-01	4.970649846052140886e-01
8.573707488226149920e-01	6.326232177907975540e-01	7.364769295952818817e-01	6.665465324404197256e-01	1.320333922856274933e-01	1.956634816315863112e-01	2.588136044206817976e-01	2.887531008154723411e-01	6.072382687941102475e-02
8.621414561901652451e-01	7.536713789234920080e-01	2.847710144447930247e-01	3.351678276408931456e-01	7.047676515494794014e-01	1.383050675091306303e-01	5.156309723140919399e-01	4.343032686554098021e-01	1.626369680012506036e-01
4.946382185298154877e-01	5.467895987369139066e-01	3.091221037010449812e-01	4.065857175218497988e-01	6.518592590486693705e-01	3.076746121505784526e-01	5.246986565936784253e-01	3.472838176853485503e-01	4.915444494255960528e-01
1.491152850205683666e-01	3.045946309091275284e-01	4.320592639716223093e-01	4.958590611346821442e-01	6.789892401126780275e-01	4.378882167738584741e-01	3.595560397164464517e-01	5.580761523368140686e-01	6.673732267387209038e-01
3.344044547211736385e-01	1.791506799963377139e-01	1.801730494285644912e-01	6.033857562524104212e-01	8.681874469840200614e-02	8.067517228497095294e-01	9.366750919526287689e-01	6.433888961386102778e-02	4.409950025109991012e-01
4.117237326641736139e-01	7.957114105631819534e-01	9.889140631992032748e-02	1.035752592005600992e-01	1.034500963687788877e-01	3.868933619218232201e-01	8.378480070765416121e-01	8.597406955988373678e-01	8.153433612700877742e-02
6.563298517994159420e-01	6.023778766488792069e-01	2.520970449445908423e-01	5.889902871862333633e-01	7.588297972262726399e-01	3.895545181654882505e-01	7.477980178642974485e-01	2.852512089933993966e-01	5.269756126805821284e-01
5.363306335158973814e-01	5.237388232372732766e-01	4.084897861345054837e-01	5.381147025739890788e-01	2.606674308168188681e-01	5.317020211754727166e-01	1.665938628364924678e-01	3.427351812806511688e-01	6.813281390294831930e-01
3.790397989464355799e-02	4.968540878562773822e-01	8.054666542378905447e-01	2.013564165386935167e-01	8.980856269939964109e-01	7.750811646548414480e-01	4.835660285748760723e-01	7.703332854623141657e-01	1.687244229026644282e-01
3.633345347935740266e-01	8.402811423923284284e-02	1.775395304032612032e-02	9.318727659486658599e-02	2.667456739375926311e-01	8.416412599680089812e-02	6.219015694783112114e-01	8.609035559657018943e-02	1.276625069879366858e-02
8.292477881525063266e-01	1.077066182323430654e-01	1.546004196095186467e-01	2.565574528206460148e-02	9.922865819940518417e-02	3.714345176413993421e-01	3.848188587002976391e-01	7.923519463618844405e-01	6.849283958739860179e-02
6.352830108139321252e-01	6.547967546360589086e-02	8.000989773696410845e-01	8.828114748089033181e-02	6.444615136054427929e-01	6.929462732376219236e-01	6.250158888643803090e-01	8.323676374570027070e-01	2.107841040721265546e-01
4.460462478520736962e-01	6.742700149880377358e-01	3.668541461602556897e-01	5.884235841486815666e-01	4.431429215698685642e-01	6.773870680534804789e-01	9.578934928608704436e-01	3.244521348781294057e-01	3.651323200340237385e-01
3.347529169768023172e-01	6.114044392046831256e-01	1.338621106370836422e-01	9.685201560262129972e-01	6.704998387517638880e-01	7.780657519642930620e-01	5.984638514579645463e-01	4.396875188120890066e-01	3.423224884454334482e-02
5.792193896613703208e-01	9.402341949852038860e-01	2.064671666967725638e-01	9.168013375997142722e-01	5.513723592341713831e-01	6.700823602444891947e-01	6.937646058374250524e-01	9.089108830551173579e-01	8.123230912393869518e-01
1.952436822860448284e-02	2.490434933709850807e-01	5.146535175681837826e-01	5.247219024860104719e-01	9.931522503393217516e-01	6.673156432292753903e-01	3.597541707644369424e-02	9.066572565508104198e-01	7.239389435215989321e-01
2.971570149338169653e-01	2.991520734938473147e-01	8.548578130404463904e-01	7.703970189654960610e-01	1.238495517443174432e-01	4.390600900272682017e-01	5.788672515152691878e-01	5.746751817224998726e-01	7.162410366304428067e-02
3.738231782141452353e-01	7.299702030132576569e-01	7.137481047491256447e-02	8.899413957610589065e-01	8.599673486239113318e-01	3.062063054848129795e-01	6.163156686846482657e-01	3.642920870904919894e-02	2.108802626786989709e-01
8.903356173144831853e-01	4.546408821631754416e-01	3.085263240519959815e-01	9.998871077936879459e-01	3.030607108018404938e-01	7.600901693603638876e-01	7.070599334880864895e-01	8.605001973458377140e-01	6.507720500906664096e-01
9.415731409653003148e-01	1.678755644738040287e-01	5.261090274790761745e-01	5.710977209279781697e-01	2.878428755778734693e-01	1.361707931396092253e-01	9.943074656570394243e-01	7.670749491017404553e-01	8.453165977955992005e-01
1.035319314989974204e-01	8.398136764798214138e-01	7.112641819239041707e-01	6.581409675839033913e-02	1.701605426375725205e-01	6.114526119338219434e-01	8.150419128922380407e-01	7.632500144824031496e-01	1.696529098806487390e-02
5.889628437666067917e-01	5.035364967587608875e-01	7.561129641241329802e-01	7.361151518535795635e-01	9.843356077287090944e-01	8.831990984805174749e-01	7.976701240797207104e-01	4.261133108197844299e-01	4.793327440336956347e-01
5.928111720727270439e-01	5.006181917045546825e-01	9.709423511163424170e-01	7.659546947016656615e-01	2.820149237334544923e-01	2.014033493026413657e-01	5.767302389575637012e-01	7.933851657621854292e-01	5.019264521795777645e-01
3.223017177808875644e-01	1.690565093465711266e-01	4.911453178267921604e-01	2.698073855138172217e-02	3.843316595386130352e-01	1.791783762375585010e-01	8.207275748117970338e-02	9.975809014158758536e-01	9.345917553215261631e-01
6.167140462397708855e-01	4.075476144432760295e-01	6.738201238840069163e-01	1.915685390247783282e-01	4.279796535111568545e-05	3.955356572571133711e-01	1.531214284219112320e-01	2.127514264028793622e-01	7.123791980161263693e-01
6.717396872496219640e-01	3.540943638615862143e-01	8.696895697711466422e-01	7.966577816453955796e-01	1.855579843360457559e-01	9.516728125738289634e-01	8.463614371878165343e-01	1.401573548730873364e-01	2.321744954157466401e-01
3.761891276989194344e-01	7.449526279324694134e-01	8.193761148511535808e-01	6.746370654605987616e-01	5.913634591791663286e-01	9.694011480367337175e-01	9.391663789624286052e-01	8.720245852165663392e-01	6.129645528347411609e-01
1.955203569866559299e-03	7.762445282099577071e-01	9.746048152265860409e-01	8.648945435853181429e-01	5.819858623417497601e-01	9.095509087211124388e-01	5.670388258071655807e-01	8.037585556145756538e-01	1.931259807536552797e-01
3.085848278920082510e-01	6.251350521324561260e-01	3.767763493850319056e-01	9.753830938509991944e-01	7.653323846245427831e-01	1.694512113183633817e-01	5.002296213530980085e-01	6.936242195373731878e-02	8.247150228037259945e-01
1.495225247864305773e-01	9.210492738018782877e-01	6.734872587554249224e-01	7.816343101030273077e-01	6.341781845517883154e-01	4.018792033542372133e-01	4.678465940244903587e-01	3.680405042264962567e-01	1.971501234911473555e-01
5.985799331387003930e-01	1.376611700849895703e-01	5.254719623775738757e-01	5.937340975994359615e-01	9.862211459954517423e-01	3.571946451267704603e-02	3.098083321601785567e-01	5.881052163118577480e-01	1.148294332236488025e-01
9.042553916567994676e-01	9.859776993893165642e-02	7.308366767279872445e-01	6.109034008611047284e-01	3.090321497123471595e-01	5.929527733001623835e-01	5.547563096780905312e-01	6.622025368105886045e-01	8.752059784693492217e-01
3.796977668700322051e-01	3.100245228275191334e-01	8.392615507703907740e-01	5.606771783353758920e-02	8.019529915450220869e-01	4.483330084204288912e-01	6.701202665804634195e-01	2.145122076359303742e-01	9.270581897728058518e-01
4.686536454246256200e-01	1.546994092415756583e-01	3.949726812432959866e-01	7.889000808422179656e-01	3.373010944584726722e-01	2.123278330313838058e-02	1.969378701743554894e-01	7.545515129992295122e-01	7.377707306736809301e-01
4.267885320978795916e-01	1.574064823357098630e-01	9.441759257301731711e-01	6.882803586834982390e-01	8.215918458187175810e-01	6.763503070878860157e-01	2.974738902123652551e-02	4.574565791702767115e-01	7.675975842387711134e-01
7.657206875166583382e-01	1.269590831433003997e-01	7.959007824358533822e-01	5.858186027261584883e-01	7.876055045344187988e-02	4.237076918002791182e-03	4.941984667449625945e-01	3.014828132157856277e-01	9.692951089493850869e-01
